sample,area (training),area (reconstruction),perimeter (training),perimeter (reconstruction),complexity (training),complexity (reconstruction)
1410,9801.0,63.0,396.0,32.485280990600586,1.2732395447351628,1.3329775707928166
1411,9801.0,265.0,396.0,93.79898965358734,1.2732395447351628,2.642047266556451
1412,1125.5,722.5,137.9827550649643,106.18376588821411,1.3461524963910365,1.241848257520606
1415,1517.5,1110.0,155.78174448013306,130.22539567947388,1.2726077448810185,1.215789892493582
1419,9801.0,73.5,396.0,34.24264061450958,1.2732395447351628,1.269513409482997
1421,9801.0,219.0,396.0,58.82842707633972,1.2732395447351628,1.2575361960714002
1422,9801.0,259.5,396.0,68.72792184352875,1.2732395447351628,1.4485023299099475
1424,2859.0,2202.5,211.82337415218353,182.46803617477417,1.2488887225750755,1.2029506600849895
1428,9801.0,30.0,396.0,23.656854152679443,1.2732395447351628,1.4845091065558127
1429,1431.0,990.0,150.85281145572662,125.39696836471558,1.2654859254229036,1.2639474421407209
1431,6896.5,5762.5,343.86500442028046,328.6345565319061,1.3643863132771386,1.4914395458366974
1436,3195.5,2577.5,243.52185833454132,197.58073437213898,1.4768188008718033,1.205259747768315
1437,9801.0,329.5,396.0,76.72792196273804,1.2732395447351628,1.421810082442974
1438,,,,,,
1440,9407.5,699.0,387.21320271492004,129.94112515449524,1.2682831506901115,1.9222337854256952
1441,9486.5,352.5,388.3847761154175,118.32590115070343,1.265343740907746,3.1607537071950027
1442,9801.0,219.0,396.0,107.25483310222626,1.2732395447351628,4.180033515556387
1443,9801.0,172.0,396.0,60.14213538169861,1.2732395447351628,1.6734755705916757
1447,9801.0,253.5,396.0,68.3847758769989,1.2732395447351628,1.4680168082879246
1449,9801.0,129.5,396.0,61.55634903907776,1.2732395447351628,2.3284454861683583
1451,9801.0,43.0,396.0,26.82842707633972,1.2732395447351628,1.332024162093699
1453,9801.0,138.5,396.0,52.72792172431946,1.2732395447351628,1.5974293898173548
1457,9801.0,63.0,396.0,34.82842707633972,1.2732395447351628,1.5322065305652222
1458,9801.0,142.0,396.0,54.14213514328003,1.2732395447351628,1.64275405815758
1459,9801.0,35.5,396.0,25.41421353816986,1.2732395447351628,1.447821869087414
1463,9801.0,115.5,396.0,44.24264061450958,1.2732395447351628,1.3486219734612988
1464,3078.0,2495.5,225.96550989151,194.61017203330994,1.3200969642755715,1.2077127045725067
1469,9801.0,237.5,396.0,67.55634927749634,1.2732395447351628,1.5291809068104052
1470,2408.5,1961.0,201.09545290470123,181.53910422325134,1.3361277579835498,1.3373741318928964
1471,,,,,,
1473,9801.0,110.5,396.0,49.55634891986847,1.2732395447351628,1.7685871373944575
1474,3851.5,3017.5,260.0071414709091,214.89444267749786,1.396788938509037,1.2178483895328418
1475,7779.5,7122.5,354.40916192531586,343.86500453948975,1.2848378786803678,1.3210937474257423
1477,3350.0,2662.5,233.2792180776596,197.2964632511139,1.292699053497577,1.1634269502060464
1478,9801.0,43.0,396.0,26.82842707633972,1.2732395447351628,1.332024162093699
1480,,,,,,
1481,9801.0,84.5,396.0,39.071067690849304,1.2732395447351628,1.4376196015871088
1482,9074.0,1593.5,378.4264063835144,587.2030992507935,1.2558975935395431,17.219270417449756
1483,9801.0,73.5,396.0,34.24264061450958,1.2732395447351628,1.269513409482997
1485,9801.0,121.5,396.0,47.071067690849304,1.2732395447351628,1.4511822465190538
1488,9801.0,125.0,396.0,48.485281229019165,1.2732395447351628,1.4965800821891226
1490,9535.5,388.5,389.55634903907776,90.38477611541748,1.2664476409340963,1.6733611661419556
1495,1782.0,1383.0,172.02438521385193,148.36753165721893,1.3214856914897268,1.2666181265852612
1496,,,,,,
1498,9801.0,37.5,396.0,26.242640614509583,1.2732395447351628,1.4614162567838123
1501,9801.0,261.0,396.0,64.48528122901917,1.2732395447351628,1.267858612207618
1503,9801.0,310.0,396.0,88.6274163722992,1.2732395447351628,2.016343968147619
1507,9801.0,182.5,396.0,55.071067690849304,1.2732395447351628,1.322434772207675
1510,9801.0,149.0,396.0,50.82842707633972,1.2732395447351628,1.3798033920161934
1511,8842.0,8082.0,372.5685420036316,358.5096663236618,1.2492575704098523,1.2655317039985348
1512,,,,,,
1513,,,,,,
1515,8051.5,7381.5,359.09545266628265,350.8944425582886,1.2744803674493017,1.327389847944944
1517,9801.0,43.5,396.0,28.242640614509583,1.2732395447351628,1.4591887692584695
1522,6140.5,4889.0,336.8355679512024,302.73506462574005,1.4703552917814569,1.4917483004944305
1523,9517.5,339.0,389.55634903907776,78.14213538169861,1.2688428137774705,1.4333788358007165
1526,9801.0,35.5,396.0,25.41421353816986,1.2732395447351628,1.447821869087414
1528,9801.0,111.0,396.0,43.65685415267944,1.2732395447351628,1.3663816877757904
1529,9801.0,19.5,396.0,17.41421353816986,1.2732395447351628,1.2375514285334488
1533,9801.0,197.5,396.0,70.38477611541748,1.2732395447351628,1.996091765488959
1534,9501.5,259.0,388.38477635383606,98.91168689727783,1.2633461466988145,3.0059765561614396
1535,3108.0,2587.5,220.65180242061615,193.78174483776093,1.2465912799231305,1.1548763866835545
1536,9801.0,163.5,396.0,52.72792196273804,1.2732395447351628,1.3531741436727263
1537,9801.0,35.5,396.0,25.41421353816986,1.2732395447351628,1.447821869087414
1539,9453.0,690.5,387.79898953437805,133.6984841823578,1.2660003458987843,2.060057867363258
1542,9801.0,251.5,396.0,65.0710676908493,1.2732395447351628,1.3397630995068224
1544,,,,,,
1546,2907.0,2289.0,217.48022878170013,185.53910386562347,1.2947462641823433,1.1967825621811126
1547,9801.0,245.0,396.0,64.48528122901917,1.2732395447351628,1.350657541984442
1549,9801.0,23.0,396.0,18.82842707633972,1.2732395447351628,1.2265644727100178
1550,9801.0,109.5,396.0,42.24264061450958,1.2732395447351628,1.2968153234930493
1553,6142.5,5063.0,336.4924224615097,324.53405153751373,1.4668832457658814,1.6553992412816527
1554,9205.0,316.5,381.94112515449524,128.32590079307556,1.2611280617751308,4.1404263579024425
1556,1782.5,1340.0,171.78174424171448,144.7106772661209,1.317390762353006,1.2436165408400046
1557,9801.0,115.0,396.0,42.82842707633972,1.2732395447351628,1.2692773933832195
1559,9801.0,82.5,396.0,39.071067690849304,1.2732395447351628,1.4724709858680087
1562,9801.0,377.0,396.0,125.94112479686737,1.2732395447351628,3.3479882198193804
1567,9801.0,63.0,396.0,32.485280990600586,1.2732395447351628,1.3329775707928166
1573,2577.0,2098.0,207.4802290201187,179.33809280395508,1.3293188244671978,1.219915490123735
1574,9801.0,199.0,396.0,57.31370806694031,1.2732395447351628,1.3135725793696207
1575,9801.0,109.5,396.0,42.24264061450958,1.2732395447351628,1.2968153234930493
1576,9801.0,237.0,396.0,68.14213514328003,1.2732395447351628,1.5590974633241192
1577,9801.0,81.0,396.0,38.485281229019165,1.2732395447351628,1.4551053787684474
1579,9535.5,811.0,389.55634903907776,245.25483322143555,1.2664476409340963,5.90207102242143
1581,9801.0,789.0,396.0,275.3380935192108,1.2732395447351628,7.6462014284095465
1582,9801.0,271.0,396.0,70.14213538169861,1.2732395447351628,1.4447037883297273
1584,9801.0,190.0,396.0,56.485281229019165,1.2732395447351628,1.3363097150051244
1585,7588.0,6899.5,352.6518020629883,340.35028755664825,1.304232531591877,1.3360563046112803
1586,9801.0,95.5,396.0,39.89949452877045,1.2732395447351628,1.326543671321778
1588,9801.0,280.0,396.0,72.14213538169861,1.2732395447351628,1.47914275590563
1589,4149.5,3042.5,282.9777045249939,216.55129778385162,1.5356732018507369,1.2265383467971953
1592,9801.0,151.0,396.0,48.485280990600586,1.2732395447351628,1.2388907843300816
1593,6812.5,5904.0,342.6934326887131,329.2203451395035,1.3718138531753497,1.4608886633157612
1596,9801.0,99.5,396.0,41.89949452877045,1.2732395447351628,1.4040566237151486
1597,9801.0,190.0,396.0,56.485281229019165,1.2732395447351628,1.3363097150051244
1599,9801.0,193.5,396.0,60.38477635383606,1.2732395447351628,1.499560841127358
1600,9801.0,106.0,396.0,40.82842707633972,1.2732395447351628,1.251438663935411
1601,8871.5,378.0,376.669046998024,127.7401134967804,1.2726616154573551,3.435207153919854
1603,9801.0,440.5,396.0,92.38477599620819,1.2732395447351628,1.5418603609025798
1604,,,,,,
1605,9801.0,99.0,396.0,40.485280990600586,1.2732395447351628,1.3174958537167094
1606,9801.0,115.5,396.0,44.24264061450958,1.2732395447351628,1.3486219734612988
1607,9801.0,279.5,396.0,68.72792184352875,1.2732395447351628,1.3448527893081623
1608,9801.0,107.5,396.0,43.071067690849304,1.2732395447351628,1.3732605590544438
1610,1797.5,1362.0,172.7523069381714,147.0538228750229,1.3212011658533438,1.2634721300487315
1612,9535.5,1298.0,389.55634903907776,441.9066354036331,1.2664476409340963,11.972269625278628
1614,8290.5,7567.5,362.6101721525192,353.2375888824463,1.2620872470543654,1.3121138804101773
1615,9801.0,175.0,396.0,60.97056221961975,1.2732395447351628,1.6904116875372404
1616,9801.0,43.0,396.0,26.82842707633972,1.2732395447351628,1.332024162093699
1619,9801.0,4.0,396.0,8.828427076339722,1.2732395447351628,1.5505894071194193
1621,9801.0,293.0,396.0,81.31370830535889,1.2732395447351628,1.7957672651509033
1623,9801.0,79.0,396.0,34.82842707633972,1.2732395447351628,1.221886220577329
1624,9801.0,119.0,396.0,61.65685415267944,1.2732395447351628,2.5421776690112226
1625,9801.0,122.5,396.0,45.899494767189026,1.2732395447351628,1.3685789552268905
1631,6914.0,5953.0,344.4507911205292,332.73506224155426,1.3655736682810298,1.4799648074455876
1633,9553.5,445.5,389.55634903907776,114.04163038730621,1.2640614937067123,2.32310726344594
1634,,,,,,
1636,9801.0,99.0,396.0,40.485280990600586,1.2732395447351628,1.3174958537167094
1637,1425.5,840.5,152.61017179489136,115.63960897922516,1.3001392720898814,1.26609311521705
1639,4993.0,4055.0,305.22034454345703,269.421355009079,1.4847574956506013,1.4245028073401464
1640,3390.0,2741.5,238.30865609645844,204.2670258283615,1.3331225444327264,1.2111513477941258
1643,2459.0,1933.5,196.99494755268097,170.95331716537476,1.2558616035912422,1.2028210615114225
1644,4600.0,3656.5,305.9066355228424,253.1787130832672,1.618863008135721,1.3950151824477153
1645,9801.0,169.5,396.0,57.899494767189026,1.2732395447351628,1.5738740746273463
1649,,,,,,
1655,9801.0,449.5,396.0,89.55634880065918,1.2732395447351628,1.4198850881953833
1659,1743.0,1338.0,164.65180146694183,142.50966668128967,1.2377294438123212,1.2078768873555663
1660,9801.0,358.5,396.0,79.55634891986847,1.2732395447351628,1.4049169869984763
1662,9801.0,249.0,396.0,66.97056233882904,1.2732395447351628,1.433371219788568
1663,9801.0,102.5,396.0,41.899494647979736,1.2732395447351628,1.3629622912644472
1665,9801.0,31.0,396.0,24.485281348228455,1.2732395447351628,1.5390000694671344
1667,9082.5,352.5,379.0121932029724,84.72792184352875,1.2586097542299621,1.6206309309636617
1669,9306.0,220.0,383.1126980781555,94.76955199241638,1.255105351067708,3.2486663523199977
1670,9165.0,198.0,380.7695517539978,92.08326065540314,1.2588735018804926,3.4078959320757516
1671,9801.0,35.5,396.0,25.41421353816986,1.2732395447351628,1.447821869087414
1673,9801.0,371.0,396.0,140.76955235004425,1.2732395447351628,4.250437998401786
1674,9801.0,99.5,396.0,48.72792196273804,1.2732395447351628,1.8989906970642414
1677,3484.0,2763.0,244.1076456308365,204.9949473142624,1.36105211183323,1.2103070542773338
1678,8476.5,1465.0,367.2964633703232,587.7300097942352,1.266505449694315,18.763257747964936
1680,9801.0,277.0,396.0,76.62741649150848,1.2732395447351628,1.6868588107322422
1681,7145.0,6344.5,347.9655108451843,338.0071417093277,1.3485290406132602,1.4329943805049232
1682,6614.0,5595.5,337.4213556051254,327.4629851579666,1.3698438906937067,1.5250204553464721
1683,1791.0,1385.5,169.19595861434937,146.12489092350006,1.2719631243766356,1.2263996159108008
1688,9801.0,79.0,396.0,34.82842707633972,1.2732395447351628,1.221886220577329
1691,9801.0,329.5,396.0,96.04163122177124,1.2732395447351628,2.227684958731692
1693,9801.0,170.0,396.0,54.485281229019165,1.2732395447351628,1.3896313664593467
1696,9801.0,267.5,396.0,83.21320343017578,1.2732395447351628,2.059922266366492
1698,7752.0,7034.5,352.6518018245697,343.86500465869904,1.2766404071642952,1.3376203315891553
1699,4058.5,3170.5,281.94826567173004,244.14927661418915,1.558703248962944,1.4961435414974187
1700,9801.0,43.5,396.0,28.242640614509583,1.2732395447351628,1.4591887692584695
1706,1945.5,1397.0,180.40916085243225,152.3675308227539,1.3313004345173687,1.322447954621829
1707,8592.5,1663.5,366.1248904466629,620.6589424610138,1.2414496336008491,18.42779468839156
1708,5973.0,4953.0,330.3919166326523,318.6761898994446,1.4543081833645768,1.6316275891176992
1709,9801.0,529.5,396.0,141.6984839439392,1.2732395447351628,3.017550722093631
1710,1195.5,888.0,140.8111823797226,114.91168749332428,1.3198204279259307,1.1833291824895065
1712,9801.0,209.5,396.0,70.72792184352875,1.2732395447351628,1.900150078651443
1718,9801.0,132.5,396.0,47.899494647979736,1.2732395447351628,1.3779584448900397
1721,3948.5,3137.0,295.6051197052002,223.42135429382324,1.7610914015119092,1.2662660913638182
1723,9513.0,567.0,388.9705625772476,193.25483298301697,1.265628101802875,5.241647417360917
1726,,,,,,
1728,9801.0,112.5,396.0,44.72792148590088,1.2732395447351628,1.4151257948472653
1729,9801.0,226.0,396.0,62.14213514328003,1.2732395447351628,1.359734256363436
1731,9801.0,43.0,396.0,26.82842707633972,1.2732395447351628,1.332024162093699
1734,,,,,,
1736,9801.0,135.0,396.0,48.485280990600586,1.2732395447351628,1.3857222846951283
1739,8394.5,2261.5,363.78174567222595,645.2863615751266,1.2545186090605165,14.652054192047276
1742,5755.5,4752.0,334.4924222230911,305.2203439474106,1.5469619962844579,1.5600576908310415
1746,2239.0,1639.5,188.16652059555054,162.95331740379333,1.258405915678039,1.2888581659506027
1748,9801.0,186.0,396.0,56.485281229019165,1.2732395447351628,1.3650475583385682
1749,9801.0,6.0,396.0,16.82842707633972,1.2732395447351628,3.756003046470783
1750,2477.5,1982.5,196.4091613292694,175.4385985136032,1.2390817350694636,1.2354558741808985
1751,6093.0,5100.0,335.07820785045624,321.0193340778351,1.466396197535408,1.6079862801813838
1755,9801.0,27.5,396.0,20.242640614509583,1.2732395447351628,1.1857462823108025
1757,9801.0,63.0,396.0,32.485280990600586,1.2732395447351628,1.3329775707928166
1758,7546.0,6800.5,352.65180265903473,342.6934324502945,1.3114917152362884,1.3742345212489373
1761,9801.0,51.5,396.0,36.72792184352875,1.2732395447351628,2.0843738601958886
1762,6512.0,5508.0,340.9360725879669,326.87719905376434,1.420435939196695,1.5437090856013573
1764,,,,,,
1767,,,,,,
1769,2471.5,1887.0,200.40916097164154,175.0538227558136,1.2931969178024443,1.2922943159557507
1773,9801.0,43.5,396.0,28.242640614509583,1.2732395447351628,1.4591887692584695
1774,2006.0,1618.0,181.48022878170013,155.3380925655365,1.3065253586383456,1.1867727200800624
1778,9801.0,146.0,396.0,54.14213538169861,1.2732395447351628,1.5977471117316884
1780,9801.0,63.0,396.0,32.485280990600586,1.2732395447351628,1.3329775707928166
1782,8990.0,128.5,379.5979793071747,84.18376576900482,1.2754934362637307,4.388778940940066
1783,9801.0,115.0,396.0,42.82842707633972,1.2732395447351628,1.2692773933832195
1785,8797.0,7694.5,374.91168797016144,353.23758924007416,1.271491624501935,1.2904570550535681
1790,8605.5,7842.0,369.6396098136902,354.9949474334717,1.263487743280376,1.2788147645468568
1792,1785.0,1301.5,171.19595766067505,144.81118214130402,1.306588787669225,1.2821834333527795
1794,9553.5,384.5,389.55634903907776,82.72792184352875,1.2640614937067123,1.4164394743622155
1796,9801.0,63.0,396.0,32.485280990600586,1.2732395447351628,1.3329775707928166
1797,9801.0,70.0,396.0,33.65685415267944,1.2732395447351628,1.2877724730756972
1798,9801.0,122.0,396.0,48.485281229019165,1.2732395447351628,1.5333812317511502
1799,9801.0,19.5,396.0,17.41421353816986,1.2732395447351628,1.2375514285334488
1800,9801.0,200.5,396.0,61.5563485622406,1.2732395447351628,1.5039086572929183
1802,,,,,,
1805,,,,,,
1806,1718.5,1154.0,166.95331799983978,136.5685418844223,1.2907160443937788,1.286132379980235
1807,5196.5,4129.5,322.7766933441162,291.60511898994446,1.5954512578557016,1.6386377385159927
1809,,,,,,
1810,3723.0,2913.0,257.4213533401489,212.65180110931396,1.416401043835753,1.2353436358875842
1813,8722.0,7874.0,374.91168785095215,353.82337486743927,1.2824251104827353,1.2652250059323662
1815,,,,,,
1819,5389.0,4239.5,331.22034418582916,276.6345571279526,1.6200035291185566,1.4364428722155391
1820,1478.5,979.5,157.29646348953247,125.497474193573,1.331700994337015,1.2795453000558292
1821,9801.0,187.0,396.0,58.82842707633972,1.2732395447351628,1.472729555826934
1822,7920.0,7245.0,358.5096664428711,349.1370837688446,1.2914175806209687,1.3388863264907425
1825,,,,,,
1826,9801.0,301.5,396.0,130.5269114971161,1.2732395447351628,4.496793488190786
1827,8861.5,1824.5,373.15432846546173,596.3746721744537,1.2504313729684793,15.51260199349836
1828,9801.0,476.0,396.0,117.45584380626678,1.2732395447351628,2.306388381722947
1831,9801.0,161.0,396.0,54.14213514328003,1.2732395447351628,1.4488886724122756
1833,9801.0,103.0,396.0,43.313708424568176,1.2732395447351628,1.4494513683688255
1838,9801.0,99.0,396.0,40.82842707633972,1.2732395447351628,1.3399242260318542
1841,3884.5,3022.5,271.66399443149567,222.69343149662018,1.5118864485805101,1.3056856805502222
1843,9801.0,41.0,396.0,26.82842707633972,1.2732395447351628,1.3970009504885137
1847,6707.0,5614.5,343.2792190313339,329.80613112449646,1.3981599465588705,1.5416880273638476
1849,9801.0,92.5,396.0,41.899494647979736,1.2732395447351628,1.5103095659957388
1850,9801.0,377.0,396.0,88.62741696834564,1.2732395447351628,1.6580016937222546
1852,9213.5,456.5,381.35533833503723,95.21320283412933,1.2561027202210187,1.5803151478651913
1853,9801.0,285.5,396.0,79.55634891986847,1.2732395447351628,1.7641426964586822
1854,7039.5,6383.0,345.0365786552429,336.24978160858154,1.3457940385950282,1.409578650957933
1855,3066.5,2548.0,223.5218596458435,192.99494779109955,1.2965437349929751,1.1632755303886726
1861,5271.0,4257.0,318.5340528488159,294.53405237197876,1.5318239466969794,1.6216514369279176
1862,9801.0,185.0,396.0,63.31370830535889,1.2732395447351628,1.7243042937694866
1863,1594.0,1169.0,159.53910410404205,130.083261013031,1.2706797730288577,1.1519097545097334
1864,9801.0,24.5,396.0,20.242640614509583,1.2732395447351628,1.3309397046345743
1867,,,,,,
1872,9801.0,278.0,396.0,70.97056257724762,1.2732395447351628,1.4417894248797698
1873,9435.0,27.0,387.7989898920059,19.656854152679443,1.2684156112192946,1.1388182087332477
1875,9801.0,281.0,396.0,70.1421355009079,1.2732395447351628,1.3932908468617264
1877,2478.0,1886.0,197.48022866249084,167.19595849514008,1.2523798652713605,1.1795055758978155
1880,2757.5,2206.5,202.26702463626862,178.95331835746765,1.1806598287382195,1.1549567361351667
1883,9801.0,215.0,396.0,70.97056245803833,1.2732395447351628,1.8642672500933462
1884,9393.5,8494.5,389.55634903907776,368.46803629398346,1.2855923223640897,1.2718970351804177
1886,2073.5,1653.0,181.0954532623291,166.0243854522705,1.258639014597377,1.3269698185574421
1888,9801.0,281.0,396.0,73.31370830535889,1.2732395447351628,1.5221385691270901
1892,5257.0,4112.0,329.2203447818756,272.39191722869873,1.6406860660980807,1.4359041905046608
1894,9801.0,131.5,396.0,47.899494767189026,1.2732395447351628,1.3884372232449833
1895,8672.0,620.0,371.396968126297,119.9411244392395,1.2657489475600483,1.8464377834207648
1896,9801.0,209.5,396.0,61.55634903907776,1.2732395447351628,1.4393016251016821
1899,2295.0,1822.0,195.53910374641418,168.2253954410553,1.3257898402822628,1.2360182381225602
1901,9801.0,151.0,396.0,50.82842707633972,1.2732395447351628,1.361527850400085
1905,2931.0,2343.5,219.1370828151703,190.26702642440796,1.303785267992421,1.2292840308309594
1906,9801.0,59.5,396.0,31.071067810058594,1.2732395447351628,1.2911762464460705
1907,9801.0,346.5,396.0,79.55634868144989,1.2732395447351628,1.4535721120350613
1908,9801.0,41.0,396.0,26.82842707633972,1.2732395447351628,1.3970009504885137
1909,9801.0,186.0,396.0,62.14213538169861,1.2732395447351628,1.6521502381513478
1911,9801.0,281.5,396.0,71.55634903907776,1.2732395447351628,1.447465044035488
1914,,,,,,
1919,9470.5,1196.5,388.3847761154175,277.0954523086548,1.2674814844117346,5.1066516022240265
1921,9801.0,193.0,396.0,56.485281229019165,1.2732395447351628,1.3155380614040086
1927,9213.0,2046.5,383.1126980781555,621.404109120369,1.2677749264122533,15.015044668195914
1928,,,,,,
1929,9187.5,596.5,381.3553385734558,126.87005734443665,1.2596574070451236,2.147325889709688
1930,,,,,,
1932,9801.0,94.0,396.0,49.65685415267944,1.2732395447351628,2.0874721398745963
1933,2112.0,1630.5,183.8233743906021,156.26702642440796,1.2732031083641857,1.1918017782415713
1936,3656.0,2924.0,259.4213536977768,210.50966715812683,1.4648575417219585,1.2060265171867237
1937,9801.0,209.0,396.0,65.79898977279663,1.2732395447351628,1.6484747583102337
1941,7449.0,6498.5,349.137083530426,340.35028624534607,1.3022192807326152,1.4184997157242973
1943,3356.0,2688.0,245.2792181968689,207.96551096439362,1.4265588432375396,1.2803936349393346
1944,5566.0,4369.5,328.048770904541,280.49242198467255,1.5385930411243907,1.4328497665925386
1945,5326.5,4247.0,328.634556889534,287.2203439474106,1.6135211492704908,1.5457464966150452
1946,9801.0,8.5,396.0,19.41421353816986,1.2732395447351628,3.5286681261060133
1947,9801.0,65.5,396.0,32.24264061450958,1.2732395447351628,1.263019457199192
1948,6917.0,5726.0,343.27921962738037,330.39191687107086,1.3557118395453367,1.517042052353039
1950,9801.0,160.5,396.0,55.899494886398315,1.2732395447351628,1.549283395680019
1951,9102.5,314.0,380.18376564979553,76.97056221961975,1.2636202712369933,1.5014463050964675
1952,7756.0,6832.0,352.651801943779,342.10764586925507,1.2759820065792147,1.363225933153628
1954,3256.0,2498.0,242.10764598846436,192.50966548919678,1.432592753192922,1.1806000048669034
1957,3666.0,2767.5,268.59292674064636,207.2375888824463,1.565982189892802,1.2349221150597451
1960,,,,,,
1963,9801.0,104.5,396.0,58.38477611541748,1.2732395447351628,2.5958110922532542
1965,,,,,,
1966,7388.0,6749.5,352.651801943779,341.52185785770416,1.3395393128083908,1.375167319723182
1967,9801.0,276.0,396.0,81.79898965358734,1.2732395447351628,1.929198576867204
1969,7127.0,6339.0,344.45079243183136,337.42135441303253,1.3247616689184787,1.429270772839576
1970,9801.0,81.0,396.0,38.485281229019165,1.2732395447351628,1.4551053787684474
1972,9801.0,171.0,396.0,54.14213562011719,1.2732395447351628,1.3641583647209161
1976,9801.0,23.0,396.0,18.82842707633972,1.2732395447351628,1.2265644727100178
1977,3964.5,3169.0,292.1492770910263,227.27921974658966,1.7132129392742959,1.2971415066254548
1979,9801.0,177.0,396.0,56.485281229019165,1.2732395447351628,1.43445675622019
1981,9801.0,113.5,396.0,46.72792196273804,1.2732395447351628,1.530901365199507
1985,9801.0,319.0,396.0,127.9411256313324,1.2732395447351628,4.083379908620071
1986,3697.0,2933.0,255.07820856571198,210.3086565732956,1.4005138302333302,1.200030740708502
1990,9801.0,423.0,396.0,97.79898965358734,1.2732395447351628,1.7993618359900014
1992,9801.0,272.5,396.0,69.55634927749634,1.2732395447351628,1.4128536847822653
1994,9801.0,191.0,396.0,60.485281229019165,1.2732395447351628,1.52424990719291
1995,7371.5,6544.5,347.37972366809845,335.6639963388443,1.3026963515615242,1.3700082603080197
1997,9801.0,177.0,396.0,56.485281229019165,1.2732395447351628,1.43445675622019
2000,9801.0,70.0,396.0,33.65685415267944,1.2732395447351628,1.2877724730756972
2001,9801.0,103.5,396.0,41.41421353816986,1.2732395447351628,1.3187079460739037
2002,9801.0,140.5,396.0,56.72792184352875,1.2732395447351628,1.8226679618240234
2006,8826.0,8223.5,372.568541765213,360.2670259475708,1.251522255090258,1.2559792602021227
2008,9801.0,232.5,396.0,82.38477611541748,1.2732395447351628,2.3230636560555125
2009,7474.0,6821.5,349.1370836496353,341.52185916900635,1.2978634504684694,1.3606526270977504
2012,2090.0,1668.0,188.50966572761536,163.68123960494995,1.353041435135436,1.2781796549442532
2013,9801.0,219.0,396.0,62.14213514328003,1.2732395447351628,1.403196081909299
2014,8961.0,2006.0,374.91168761253357,598.4751770496368,1.2482213814757512,14.208606637584653
2015,7074.0,6215.5,345.6223635673523,333.3208496570587,1.3437817919378556,1.4224566029585572
2025,9801.0,209.0,396.0,91.79898965358734,1.2732395447351628,3.208630094750504
2027,9010.5,2337.5,377.840619802475,578.0904017686844,1.260835809612445,11.377059616585315
2028,1196.5,820.0,142.12489128112793,112.56854212284088,1.3434382955969015,1.2297316952401534
2029,8194.5,1726.0,359.0954532623291,590.4163029193878,1.2522397599100845,16.071855776569222
2031,5049.0,4132.5,315.2203439474106,275.1787132024765,1.56607747250903,1.4581659230179873
2033,9113.0,306.5,379.597979426384,122.66904664039612,1.258277844750681,3.9068760880461513
2034,3906.0,2898.5,276.5929272174835,209.5807342529297,1.5586192583408112,1.205922911236763
2037,,,,,,
2038,9801.0,366.0,396.0,101.11269783973694,1.2732395447351628,2.222902667167402
2040,9801.0,79.5,396.0,36.24264061450958,1.2732395447351628,1.314809012827938
2042,1899.5,1431.0,173.58073484897614,149.53910338878632,1.2622747164070793,1.2435408231960028
2043,5266.0,3840.0,324.53405237197876,278.53405344486237,1.5915849604462828,1.607738865046019
2044,,,,,,
2049,4066.5,3015.5,262.69343185424805,216.06601536273956,1.3504166618861306,1.231980202370882
2050,7273.0,6582.0,347.9655113220215,338.5929266214371,1.3247958231251467,1.3860791173227955
2051,9801.0,167.0,396.0,50.82842707633972,1.2732395447351628,1.2310820683258252
2052,9801.0,1144.0,396.0,302.71067690849304,1.2732395447351628,6.374110528646314
2054,9801.0,107.5,396.0,41.41421353816986,1.2732395447351628,1.2696397434292932
2056,9801.0,115.0,396.0,42.82842707633972,1.2732395447351628,1.2692773933832195
2059,9801.0,263.0,396.0,74.62741613388062,1.2732395447351628,1.6851214144083018
2060,,,,,,
2061,,,,,,
2063,9801.0,57.0,396.0,41.656854033470154,1.2732395447351628,2.422636283552102
2065,9801.0,268.5,396.0,71.55634903907776,1.2732395447351628,1.517547150450614
2066,1969.5,1494.5,176.75230753421783,152.12489116191864,1.2623050958377549,1.23223851106588
2067,9528.0,73.0,388.97056221961975,75.11269795894623,1.263635611913437,6.150267410124509
2071,8450.5,324.0,367.29646396636963,147.0538226366043,1.270402163088217,5.3112624553899455
2073,8129.0,104.5,360.8528128862381,89.497474193573,1.274715311518699,6.099516396591991
2075,9801.0,285.0,396.0,71.31370830535889,1.2732395447351628,1.4200097181210725
2076,9801.0,275.0,396.0,109.45584332942963,1.2732395447351628,3.4668523435562744
2078,9801.0,115.0,396.0,42.82842707633972,1.2732395447351628,1.2692773933832195
2079,8511.0,7827.0,364.36753129959106,353.8233759403229,1.2413346715092652,1.2728225063406753
2080,9801.0,215.5,396.0,58.24264061450958,1.2732395447351628,1.252636248942506
2082,7384.0,6562.5,349.1370828151703,342.35028660297394,1.3136824732438668,1.4212229474870681
2083,,,,,,
2084,9801.0,347.5,396.0,84.04162967205048,1.2732395447351628,1.617425395273539
2087,1656.5,1275.0,165.43859946727753,142.71067702770233,1.3148384190783462,1.2711385333226701
2088,4978.5,4125.0,310.4924213886261,280.7350630760193,1.5409680453597132,1.5204057368460429
2089,8082.0,1491.5,363.1959582567215,570.8010778427124,1.298832968093366,17.383468995182838
2089,8082.0,1491.5,363.1959582567215,570.8010778427124,1.298832968093366,17.383468995182838
2092,,,,,,
2093,9801.0,35.5,396.0,25.41421353816986,1.2732395447351628,1.447821869087414
2095,,,,,,
