sample,neighbor_cell_type,mean (training),mean (reconstruction)
1625,lymphocyte,0.18655605190385025,0.015140664961636829
1626,tumor,7.198254704117807,7.702533728200065
1626,lymphocyte,0.12544314153258795,0.13392563343205002
1627,tumor,7.453245979749851,7.822216890595009
1627,lymphocyte,0.18379988088147706,0.060820537428023035
1628,tumor,6.907191149354641,7.493738819320215
1628,lymphocyte,0.05039950829748002,0.29695885509839
1629,tumor,6.8363351605324985,7.425400739827373
1629,lymphocyte,0.03445575567736883,0.32552404438964244
1630,tumor,7.399022801302932,7.796368917937546
1630,lymphocyte,0.19408251900108578,0.11154684095860566
1631,tumor,7.34442538593482,7.78683750728014
1631,lymphocyte,0.17204116638078903,0.11531741409435062
1632,tumor,7.465086483023703,7.843609636586362
1632,lymphocyte,0.264467221866325,0.019701919150673746
1633,tumor,7.372331833391024,7.829400686828404
1633,lymphocyte,0.35814007153571015,0.0516229090506259
1634,tumor,7.8406,7.8406
1634,lymphocyte,0.0,0.0
1635,tumor,7.327630453378957,7.785098039215686
1635,lymphocyte,0.21685201026518391,0.1311372549019608
1636,tumor,7.6,7.846234749684476
1636,lymphocyte,0.1433028509951587,0.02576777450567943
1637,tumor,6.745222929936306,7.3445566778900115
1637,lymphocyte,0.04522292993630573,0.500561167227834
1638,tumor,7.634437358568196,7.8406
1638,lymphocyte,0.09905369265583214,0.0
1639,tumor,7.36550491510277,7.743410435718128
1639,lymphocyte,0.09740840035746202,0.1490048413125336
1640,tumor,7.082706766917293,7.681169757489301
1640,lymphocyte,0.12087912087912088,0.1718972895863053
1641,tumor,7.8406,7.8406
1641,lymphocyte,0.0,0.0
1642,tumor,7.522303068649162,7.843497576736672
1642,lymphocyte,0.19360961720974376,0.005553311793214863
1643,tumor,7.029953917050691,7.641462193289935
1643,lymphocyte,0.07834101382488479,0.1887831747621432
1644,tumor,7.203952011291461,7.7066895368782165
1644,lymphocyte,0.08680310515172901,0.18038879359634077
1645,tumor,7.448322910744741,7.838605119034313
1645,lymphocyte,0.27083570210346786,0.03386610036883872
1646,tumor,7.4384223235846525,7.825053078556263
1646,lymphocyte,0.14327877649584117,0.07048832271762208
1647,tumor,7.327140255009107,7.744136460554371
1647,lymphocyte,0.1941712204007286,0.15202558635394456
1648,tumor,7.398101126076397,7.837837837837838
1648,lymphocyte,0.31386619562817397,0.02851086380498145
1649,tumor,7.8406,7.8406
1649,lymphocyte,0.0,0.0
1650,tumor,7.327002967359051,7.781199724201333
1650,lymphocyte,0.11572700296735905,0.12617789014019765
1651,tumor,7.265927977839335,7.692151556156968
1651,lymphocyte,0.06066481994459834,0.17625169147496617
1652,tumor,7.414099526066351,7.811610793131644
1652,lymphocyte,0.13062796208530805,0.10564186426819297
1653,tumor,7.306657468092446,7.730948994106889
1653,lymphocyte,0.1714384270438082,0.17882544198333672
1654,tumor,7.47111014931833,7.843044727123512
1654,lymphocyte,0.3219000216403376,0.024004924086992202
1655,tumor,7.374177916233991,7.811674381844869
1655,lymphocyte,0.32491058036229375,0.06254939595799933
1656,tumor,7.466325660699062,7.829458938178865
1656,lymphocyte,0.27845268542199486,0.02415998375799411
1657,tumor,6.9327641408751335,7.539493293591654
1657,lymphocyte,0.04535752401280683,0.2608047690014903
1658,tumor,7.508646779074795,7.844351464435147
1658,lymphocyte,0.2054690877648076,0.022698744769874477
1659,tumor,6.804416403785489,7.582558970693352
1659,lymphocyte,0.10988433228180862,0.23516797712651893
1660,tumor,7.4121024227810315,7.825068243858053
1660,lymphocyte,0.20668274199104375,0.05664240218380346
1661,tumor,7.8406,7.8406
1661,lymphocyte,0.0,0.0
1662,tumor,7.457968767305349,7.836725993818608
1662,lymphocyte,0.29671059918041864,0.029734626452094213
1663,tumor,7.499607315157635,7.839922647185217
1663,lymphocyte,0.27712330304050264,0.05199828104856038
1664,tumor,7.8406,7.8406
1664,lymphocyte,0.0,0.0
1665,tumor,7.543068783068783,7.828784369020043
1665,lymphocyte,0.21724867724867725,0.016718702789807634
1666,tumor,7.537794016898835,7.836687751581368
1666,lymphocyte,0.12491436401004796,0.038412880966072455
1667,tumor,7.451840833023429,7.835721596724667
1667,lymphocyte,0.19511590430147516,0.06345957011258956
1668,tumor,7.4580229067052155,7.828707718993929
1668,lymphocyte,0.28499944401200933,0.05258022549869905
1669,tumor,7.421331316187595,7.823735863772261
1669,lymphocyte,0.1908724155320222,0.07032367086962174
1670,tumor,7.472527472527473,7.824650880388585
1670,lymphocyte,0.18418537983755376,0.05913782635094111
1671,tumor,7.53179313268334,7.838564123132458
1671,lymphocyte,0.2291225095379398,0.005715431665496842
1672,tumor,7.449058316314954,7.822810590631365
1672,lymphocyte,0.20705695484456546,0.06109979633401222
1673,tumor,7.3971259886376295,7.823700355182434
1673,lymphocyte,0.30567004567227357,0.04994080292756431
1674,tumor,7.530372097953991,7.830923248053392
1674,lymphocyte,0.22728718329269584,0.018808777429467086
1675,tumor,7.529096559854249,7.836936380481779
1675,lymphocyte,0.22141249598113813,0.02110356186946675
1676,tumor,7.503715034965035,7.843070724207401
1676,lymphocyte,0.21416083916083917,0.02587212384688792
1677,tumor,7.259470236399886,7.725789656369316
1677,lymphocyte,0.051552264312161776,0.13120444290177022
1678,tumor,7.433410736238219,7.829944002357795
1678,lymphocyte,0.14137412921732004,0.07559681697612732
1679,tumor,7.4017595307917885,7.838863521055302
1679,lymphocyte,0.3696100792874986,0.0213089802130898
1680,tumor,7.46540810660744,7.8287954693966455
1680,lymphocyte,0.2312048861743476,0.057612720540187325
1681,tumor,7.442969931127163,7.820438239286407
1681,lymphocyte,0.07273643541071728,0.07795229784758581
1682,tumor,7.456296296296296,7.791497543259987
1682,lymphocyte,0.07296296296296297,0.10574663533433028
1683,tumor,6.935516888433981,7.412884333821376
1683,lymphocyte,0.06601842374616172,0.3850658857979502
1684,tumor,7.415600393700787,7.821096831657972
1684,lymphocyte,0.24803149606299213,0.08741570174322433
1685,tumor,7.440679912713908,7.837442305527412
1685,lymphocyte,0.2615137245894108,0.04210289316672296
1686,tumor,7.468947894678369,7.811923654299807
1686,lymphocyte,0.24552827463615154,0.059082135963971695
1687,tumor,7.454032345598611,7.842775763852926
1687,lymphocyte,0.29556062086182566,0.020611082340756086
1688,tumor,7.475016364826533,7.8432398493093345
1688,lymphocyte,0.28376609207942394,0.028568438677270824
1689,tumor,7.8406,7.8406
1689,lymphocyte,0.0,0.0
1690,tumor,7.358214416392243,7.776413296633495
1690,lymphocyte,0.07976582510062202,0.12089773449078975
1691,tumor,7.388164493480441,7.832253954772269
1691,lymphocyte,0.3530591775325978,0.041405669391655166
1692,tumor,7.3060187741579234,7.842376727872911
1692,lymphocyte,0.44682495858641635,0.020321848566123374
1693,tumor,7.420618329849268,7.837440463864154
1693,lymphocyte,0.30608427769831664,0.023917995444191344
1694,tumor,7.542443064182194,7.8383814758507775
1694,lymphocyte,0.11778237865194387,0.032744708221260674
1695,tumor,7.8406,7.8406
1695,lymphocyte,0.0,0.0
1696,tumor,7.410443693448163,7.829157175398633
1696,lymphocyte,0.3360950615938079,0.040484572375232966
1697,tumor,7.398586188145732,7.833695314923984
1697,lymphocyte,0.3153887982599239,0.027407177577826042
1698,tumor,7.398518518518519,7.807647353481382
1698,lymphocyte,0.14992592592592593,0.09834696944398064
1699,tumor,7.329984135378107,7.719834447628144
1699,lymphocyte,0.040719196192490745,0.10888252148997135
1700,tumor,7.393361813999343,7.843283582089552
1700,lymphocyte,0.33004710263993864,0.013681592039800995
1701,tumor,7.5153414001728605,7.843970139838082
1701,lymphocyte,0.17512964563526362,0.025864788140048365
1702,tumor,7.4447963306759855,7.836613756613756
1702,lymphocyte,0.26460631211095337,0.0380952380952381
1703,tumor,7.481158788934873,7.838229209764171
1703,lymphocyte,0.2990633848834677,0.02327265204799338
1704,tumor,7.8406,7.8406
1704,lymphocyte,0.0,0.0
1705,tumor,6.822177146720757,7.338582677165355
1705,lymphocyte,0.034482758620689655,0.4870641169853768
1706,tumor,6.844294003868472,7.561813186813187
1706,lymphocyte,0.09912959381044488,0.2692307692307692
1707,tumor,7.421308124680634,7.824119930397537
1707,lymphocyte,0.21601941747572814,0.07723196359255789
1708,tumor,7.294164668265387,7.723534971644613
1708,lymphocyte,0.12509992006394885,0.15170132325141777
1709,tumor,7.481124497991968,7.8204667863554755
1709,lymphocyte,0.28961560527825586,0.07697486535008977
1710,tumor,6.827980014275518,7.457380457380458
1710,lymphocyte,0.039257673090649536,0.34303534303534305
1711,tumor,7.550638485248789,7.842844974446337
1711,lymphocyte,0.21290180537208278,0.030664395229982964
1712,tumor,7.503085417343294,7.837798394662775
1712,lymphocyte,0.26480459023492475,0.028458250807880746
1713,tumor,7.437047418827377,7.833390784786855
1713,lymphocyte,0.2581172623218874,0.04929334712168218
1714,tumor,7.8406,7.8406
1714,lymphocyte,0.0,0.0
1715,tumor,7.3892722012018694,7.837125239209016
1715,lymphocyte,0.3586690407300245,0.04114395066978525
1716,tumor,7.167358229598894,7.6217345872518285
1716,lymphocyte,0.10622406639004149,0.27028909787530475
1717,tumor,7.313946587537092,7.783466492744171
1717,lymphocyte,0.20148367952522256,0.11560410891896299
1718,tumor,7.437819799777531,7.844858817261588
1718,lymphocyte,0.3271412680756396,0.03004794885455514
1719,tumor,7.218146718146718,7.710717397618356
1719,lymphocyte,0.1648166023166023,0.17078129538193437
1720,tumor,7.459354420813991,7.836170432270711
1720,lymphocyte,0.2799309079132031,0.02692664809656453
1721,tumor,7.184667184667185,7.682330827067669
1721,lymphocyte,0.1396011396011396,0.1651002506265664
1722,tumor,7.8406,7.8406
1722,lymphocyte,0.0,0.0
1723,tumor,7.433668044890727,7.8277386214311315
1723,lymphocyte,0.20200826934435911,0.059013260064508424
1724,tumor,7.426621160409557,7.805918788713008
1724,lymphocyte,0.09261557555072913,0.08878183069511356
1725,tumor,7.122160026341785,7.7009500206526225
1725,lymphocyte,0.10240368784985182,0.1503510945890128
1726,tumor,7.8406,7.8406
1726,lymphocyte,0.0,0.0
1727,tumor,7.48035027765912,7.835298861001915
1727,lymphocyte,0.2624946604015378,0.01320431408124181
1728,tumor,7.287379287379287,7.842464337399214
1728,lymphocyte,0.4875124875124875,0.025635724622700022
1729,tumor,7.569116967175219,7.844782853919909
1729,lymphocyte,0.22919556171983357,0.04342921601804851
1730,tumor,7.4089456869009584,7.837064952338728
1730,lymphocyte,0.26232314011866725,0.039569940146309025
1731,tumor,7.373575810692375,7.824092171587285
1731,lymphocyte,0.35484224364592465,0.04299969138977471
1732,tumor,7.4164181040072625,7.822949047168536
1732,lymphocyte,0.20827389443651925,0.07338829571563725
1733,tumor,7.286563071297989,7.841747984726347
1733,lymphocyte,0.5113117001828154,0.03288078065337293
1734,tumor,7.8406,7.8406
1734,lymphocyte,0.0,0.0
1735,tumor,7.484873262469337,7.82953688339116
1735,lymphocyte,0.0877623330607795,0.05928496002413637
1736,tumor,7.457844655897323,7.835686777920411
1736,lymphocyte,0.2928745297632219,0.03605049208386821
1737,tumor,7.3136116152450095,7.793585526315789
1737,lymphocyte,0.12994555353901996,0.08963815789473684
1738,tumor,7.433395004625347,7.840794883508451
1738,lymphocyte,0.19784921369102682,0.02523983554134308
1739,tumor,7.462385564548229,7.827082736902376
1739,lymphocyte,0.1363937906328778,0.08946464357286
1740,tumor,7.212168486739469,7.730831446133937
1740,lymphocyte,0.093863754550182,0.17114202523455194
1741,tumor,7.3057440072365445,7.752240379546652
1741,lymphocyte,0.16960651289009498,0.11676331049024775
1742,tumor,7.258503401360544,7.749444032616753
1742,lymphocyte,0.18069727891156462,0.12947862614282185
1743,tumor,7.43048128342246,7.829409246575342
1743,lymphocyte,0.2445409982174688,0.03210616438356165
1744,tumor,7.330951832219405,7.836080079637208
1744,lymphocyte,0.37911961281401246,0.059396084503926555
1745,tumor,7.8406,7.8406
1745,lymphocyte,0.0,0.0
1746,tumor,6.986111111111111,7.626589595375722
1746,lymphocyte,0.05164930555555555,0.22369942196531792
1747,tumor,7.042816365366318,7.530343007915567
1747,lymphocyte,0.058991436726926735,0.3113456464379947
1748,tumor,7.46545414217589,7.836734693877551
1748,lymphocyte,0.21969612953310413,0.03983933999131568
1749,tumor,7.644852021675698,7.8385858585858585
1749,lymphocyte,0.1405794080867028,0.011616161616161616
1750,tumor,7.14039039039039,7.653295128939828
1750,lymphocyte,0.0731981981981982,0.1766953199617956
1751,tumor,7.297695504344541,7.757897062072012
1751,lymphocyte,0.11692482055156782,0.1265738899933731
1752,tumor,7.429842647856756,7.817918477136354
1752,lymphocyte,0.3026587086272382,0.038175046554934824
1753,tumor,7.457988680888115,7.834324465310381
1753,lymphocyte,0.2736177622986504,0.03495044340114763
1754,tumor,6.879647749510763,7.289514866979656
1754,lymphocyte,0.036203522504892366,0.5195618153364632
1755,tumor,7.5375052675937635,7.8362596568676635
1755,lymphocyte,0.1965865992414665,0.007023176482391893
1756,tumor,7.406826679532022,7.802610711235818
1756,lymphocyte,0.2529248582800627,0.08210320849091131
1757,tumor,7.440687423278652,7.830928279129873
1757,lymphocyte,0.2975114384555295,0.038014214947232394
1758,tumor,7.384522186884749,7.797052913596785
1758,lymphocyte,0.171437225503559,0.10616208975217682
1759,tumor,7.8406,7.8406
1759,lymphocyte,0.0,0.0
1760,tumor,7.427375971309026,7.823550508069337
1760,lymphocyte,0.28463837417812315,0.06885833831440526
1761,tumor,7.395592163846839,7.8395403277293045
1761,lymphocyte,0.3187889581478183,0.036603532666524795
1762,tumor,7.448628884826325,7.793998723132582
1762,lymphocyte,0.033272394881170016,0.11066184294530751
1763,tumor,7.8406,7.8406
1763,lymphocyte,0.0,0.0
1764,tumor,7.8406,7.8406
1764,lymphocyte,0.0,0.0
1765,tumor,7.4893039049236,7.827949827949828
1765,lymphocyte,0.2677985285795133,0.06438006438006438
1766,tumor,7.49898351027784,7.8423798423798425
1766,lymphocyte,0.1988931556358708,0.029193029193029192
1767,tumor,7.8406,7.8406
1767,lymphocyte,0.0,0.0
1768,tumor,7.318558316543542,7.840906705845314
1768,lymphocyte,0.4569062010297739,0.035260782873334034
1769,tumor,7.0,7.554387808723069
1769,lymphocyte,0.0684984520123839,0.2953231739358907
1770,tumor,7.42444297374807,7.84420786339201
1770,lymphocyte,0.25700419148466797,0.028776220090650364
1771,tumor,7.388143660752921,7.826832754747805
1771,lymphocyte,0.3319991345737776,0.03573616499897897
1772,tumor,6.7287833827893175,7.355339805825243
1772,lymphocyte,0.09080118694362017,0.5339805825242718
1773,tumor,7.530440414507772,7.8405964506983095
1773,lymphocyte,0.22452504317789293,0.021841856557807415
1774,tumor,7.022466758367721,7.51375
1774,lymphocyte,0.08023842274186153,0.279375
1775,tumor,7.502217414818821,7.8350108955069
1775,lymphocyte,0.2488912925905895,0.03486562208156065
1776,tumor,7.345834070405095,7.787096774193548
1776,lymphocyte,0.12754289757650805,0.09596774193548387
1777,tumor,7.14490861618799,7.575443147427583
1777,lymphocyte,0.05907310704960835,0.2844790315607436
1778,tumor,7.54584198448257,7.836891545687447
1778,lymphocyte,0.1828215495574254,0.03693424423569599
1779,tumor,7.441292875989446,7.84584939068847
1779,lymphocyte,0.3448768689533861,0.022705968128319966
1780,tumor,7.495680345572354,7.8418478826344815
1780,lymphocyte,0.24773218142548595,0.02080948912704193
1781,tumor,7.398619704902427,7.822285919025439
1781,lymphocyte,0.25499762018086625,0.06640391735339783
1782,tumor,7.357918666329882,7.808668889458835
1782,lymphocyte,0.23667592826471331,0.07130033341882534
1783,tumor,7.457061278278059,7.846461668070766
1783,lymphocyte,0.27234790248188007,0.030433866891322662
1784,tumor,7.396572204310199,7.802593381072189
1784,lymphocyte,0.1286271847955201,0.09521966324753242
1785,tumor,7.486272934244007,7.811489607390301
1785,lymphocyte,0.09548680862461498,0.09064665127020785
1786,tumor,7.427545984746523,7.839662447257384
1786,lymphocyte,0.3139300134589502,0.03591907389375744
1787,tumor,7.408544479378583,7.7830609212481425
1787,lymphocyte,0.06658035879415572,0.09424750583740182
1788,tumor,7.503839205058717,7.823665893271461
1788,lymphocyte,0.23193315266485998,0.06253452657164954
1789,tumor,7.182181259600615,7.676370510396976
1789,lymphocyte,0.058678955453149,0.1678638941398866
1790,tumor,7.411527609834744,7.820810887439751
1790,lymphocyte,0.1825876662636034,0.08576694074284094
1791,tumor,7.237767668922667,7.836763952892985
1791,lymphocyte,0.4720958615333407,0.027649769585253458
1792,tumor,6.952478283086356,7.5954088952654235
1792,lymphocyte,0.05569749616760347,0.2187948350071736
1793,tumor,7.156968492761851,7.564348828275067
1793,lymphocyte,0.058189043428895824,0.30272762197464465
1794,tumor,7.36725298075788,7.829960455919982
1794,lymphocyte,0.29807578798252865,0.05082577343568272
1795,tumor,7.574248021108179,7.8356934819724815
1795,lymphocyte,0.20316622691292877,0.007532389273877674
1796,tumor,7.40093085106383,7.83907065970372
1796,lymphocyte,0.29853723404255317,0.04124480443355004
1797,tumor,7.291690284548237,7.828919265271252
1797,lymphocyte,0.4119714318104523,0.05296881674498078
1798,tumor,7.5555311435790395,7.837971419361771
1798,lymphocyte,0.21586290233988795,0.0454496615450736
1799,tumor,7.583237537882747,7.840184943210373
1799,lymphocyte,0.14243912634549064,0.009046135289978892
1800,tumor,7.408555907650521,7.83095185755111
1800,lymphocyte,0.34053870529651425,0.055176961969663665
1801,tumor,7.372724559832886,7.822155488822156
1801,lymphocyte,0.18307967770814682,0.09392726059392727
1802,tumor,7.8406,7.8406
1802,lymphocyte,0.0,0.0
1803,tumor,7.5017331991501734,7.836219100511816
1803,lymphocyte,0.25259979872526,0.03060002177937493
1804,tumor,7.421569846995895,7.818989591266819
1804,lymphocyte,0.24194551561139446,0.06803757298806803
1805,tumor,7.8406,7.8406
1805,lymphocyte,0.0,0.0
1806,tumor,6.778981581798483,7.466666666666667
1806,lymphocyte,0.08938244853737812,0.36583333333333334
1807,tumor,7.175061016197027,7.74980574980575
1807,lymphocyte,0.1584202351897049,0.12198912198912198
1808,tumor,7.446170442286947,7.8432410423452765
1808,lymphocyte,0.2912621359223301,0.011909609120521173
1809,tumor,7.8406,7.8406
1809,lymphocyte,0.0,0.0
1810,tumor,7.203969128996692,7.743606775157755
1810,lymphocyte,0.10804851157662625,0.1262039189637994
1811,tumor,6.845572354211663,7.27165685449958
1811,lymphocyte,0.05129589632829374,0.5071488645920942
1812,tumor,7.4859375,7.838140146945937
1812,lymphocyte,0.21216517857142858,0.04145191358701612
1813,tumor,7.434445200816882,7.818976825535636
1813,lymphocyte,0.14976174268209666,0.08191225768838362
1814,tumor,7.406882591093117,7.8338034280755044
1814,lymphocyte,0.30364372469635625,0.0351486222607941
1815,tumor,7.8406,7.8406
1815,lymphocyte,0.0,0.0
1816,tumor,7.02398676592225,7.646742057081314
1816,lymphocyte,0.10297766749379653,0.15562735595045774
1817,tumor,7.468987059348505,7.839152524051454
1817,lymphocyte,0.20816599732262384,0.027456491190141607
1818,tumor,7.422959009878506,7.832450331125828
1818,lymphocyte,0.26955830589303964,0.03620309050772627
1819,tumor,7.291026497439323,7.7228601252609606
1819,lymphocyte,0.1111111111111111,0.1409185803757829
1820,tumor,6.816774193548387,7.477386934673367
1820,lymphocyte,0.03741935483870968,0.32663316582914576
1821,tumor,7.449463327370304,7.825905598243688
1821,lymphocyte,0.24463327370304114,0.05159165751920966
1822,tumor,7.4620748541340545,7.794943384519931
1822,lymphocyte,0.08922726625871638,0.10578563673026213
1823,tumor,6.865566037735849,7.448581560283688
1823,lymphocyte,0.03714622641509434,0.33599290780141844
1824,tumor,7.361198033080018,7.839873417721519
1824,lymphocyte,0.40847116674117123,0.03438818565400844
1825,tumor,7.8406,7.8406
1825,lymphocyte,0.0,0.0
1826,tumor,7.353919781221514,7.841470044579754
1826,lymphocyte,0.3607566089334549,0.039469392193106446
1827,tumor,7.447942521227955,7.820949720670391
1827,lymphocyte,0.14212932723709992,0.07164804469273743
1828,tumor,7.3563471931179,7.8375
1828,lymphocyte,0.411161354361972,0.02223360655737705
1829,tumor,7.438533895556277,7.802169516455231
1829,lymphocyte,0.12212131041193643,0.09726052583195441
1830,tumor,7.297907263028313,7.739785992217898
1830,lymphocyte,0.10586787033237587,0.14178015564202334
1831,tumor,7.564757709251102,7.836139410187667
1831,lymphocyte,0.15693832599118943,0.04289544235924933
1832,tumor,7.497186982901269,7.843083129843932
1832,lymphocyte,0.21235521235521235,0.03715893406943412
1833,tumor,7.3321562568969325,7.841974798595332
1833,lymphocyte,0.3598543367909954,0.019727329064242925
1834,tumor,7.173106175844235,7.707134852446769
1834,lymphocyte,0.061149984788561,0.1404557340306313
1835,tumor,7.4345694799659,7.8395743399257105
1835,lymphocyte,0.3040281329923274,0.004718401766890874
1836,tumor,7.472651829498303,7.83477350091647
1836,lymphocyte,0.1703759587577015,0.0600942655145326
1837,tumor,7.412436974789916,7.842806105878532
1837,lymphocyte,0.27563025210084036,0.025332900292302694
1838,tumor,7.418213206732844,7.836843727524915
1838,lymphocyte,0.27762192490289167,0.022603513818966404
1839,tumor,7.4633323105247005,7.791023842917251
1839,lymphocyte,0.048174286590978825,0.12622720897615708
1840,tumor,7.525286004490538,7.843531011400481
1840,lymphocyte,0.161659360632952,0.025938709340027195
1841,tumor,7.217484580316439,7.745040650406504
1841,lymphocyte,0.10083132207026012,0.1330081300813008
1842,tumor,7.395328042919414,7.827936304371059
1842,lymphocyte,0.35576170783502853,0.04884044031206583
1843,tumor,7.616063919259882,7.842041312272175
1843,lymphocyte,0.15496215306980657,0.013365735115431349
1844,tumor,7.46870925684485,7.828386287625418
1844,lymphocyte,0.27238157322903084,0.04222408026755853
1845,tumor,7.366666666666666,7.825169712793734
1845,lymphocyte,0.37203947368421053,0.04323759791122715
1846,tumor,7.12625250501002,7.684401013391241
1846,lymphocyte,0.07930146006298311,0.17227651103872602
1847,tumor,7.332242225859247,7.783569641367807
1847,lymphocyte,0.13020549190761957,0.09403669724770643
1848,tumor,7.377980720446474,7.7981048153161865
1848,lymphocyte,0.13055978352782005,0.10829626764649004
1849,tumor,7.503150119487291,7.838447748602763
1849,lymphocyte,0.2193134912013904,0.020668564800168723
1850,tumor,7.404969485614647,7.835051546391752
1850,lymphocyte,0.33282476024411506,0.026597938144329897
1851,tumor,7.512252042007002,7.834542523176139
1851,lymphocyte,0.22371910469926806,0.012797259169689641
1852,tumor,7.438087105038429,7.827304261645193
1852,lymphocyte,0.23984384530925948,0.06739345887016848
1853,tumor,7.407185628742515,7.835309195770586
1853,lymphocyte,0.2793302284320248,0.03567232724554096
1854,tumor,7.323192672554792,7.775528646303994
1854,lymphocyte,0.16846581615963363,0.10175311765769023
1855,tumor,7.250309789343246,7.665384615384616
1855,lymphocyte,0.04677819083023544,0.17576923076923076
1856,tumor,7.339676785983991,7.783014070181387
1856,lymphocyte,0.18139253889140614,0.10984912697067299
1857,tumor,7.053632559908711,7.608094768015794
1857,lymphocyte,0.05705591479650057,0.22556762092793683
1858,tumor,7.197696737044146,7.67258382642998
1858,lymphocyte,0.034932821497120924,0.15779092702169625
1859,tumor,7.360512650535853,7.838513164687662
1859,lymphocyte,0.3966412551099326,0.02601961796592669
1860,tumor,7.217365447517098,7.684603886397609
1860,lymphocyte,0.046089800773119236,0.20478325859491778
1861,tumor,7.258120398440884,7.775235189422832
1861,lymphocyte,0.08791684711996535,0.09433002796847191
1862,tumor,7.3820101165603695,7.836189675113027
1862,lymphocyte,0.3262590719155487,0.03417095994112081
1863,tumor,6.846632710809281,7.398773006134969
1863,lymphocyte,0.03508771929824561,0.38124452234881684
1864,tumor,7.401385581294653,7.829156010230179
1864,lymphocyte,0.3348127300281446,0.0270076726342711
1865,tumor,7.185353208036293,7.6916900843034925
1865,lymphocyte,0.06804925469863901,0.1613809714973906
1866,tumor,7.411845415046878,7.829597412735586
1866,lymphocyte,0.324491195975303,0.047619047619047616
1867,tumor,7.8406,7.8406
1867,lymphocyte,0.0,0.0
1868,tumor,7.334375488510239,7.783842010771993
1868,lymphocyte,0.166640612787244,0.1310592459605027
1869,tumor,7.392863359442994,7.787750151607034
1869,lymphocyte,0.09765013054830288,0.13017990701435214
1870,tumor,7.362344386911976,7.831611570247934
1870,lymphocyte,0.41676765451140246,0.033677685950413226
1871,tumor,6.631352899069435,6.878698224852071
1871,lymphocyte,0.07874015748031496,0.9275147928994083
1872,tumor,7.385229540918163,7.842155510766946
1872,lymphocyte,0.3234641827456199,0.021746048583854885
1873,tumor,7.403145377828922,7.830045933531478
1873,lymphocyte,0.170182841068917,0.06525263442312888
1874,tumor,7.43087875889916,7.843837816138097
1874,lymphocyte,0.28785463818935286,0.0038137294259333603
1875,tumor,7.358126721763085,7.837466784765279
1875,lymphocyte,0.37247474747474746,0.03974756421612046
1876,tumor,7.456094364351245,7.835461586769939
1876,lymphocyte,0.28342070773263434,0.031400460540087924
1877,tumor,7.069838833461243,7.621649484536082
1877,lymphocyte,0.060629316960859554,0.21494845360824744
1878,tumor,7.470415072122461,7.826116034108009
1878,lymphocyte,0.08227848101265822,0.09346263166694532
1879,tumor,7.333742833742834,7.783388390750354
1879,lymphocyte,0.10647010647010648,0.09603586597451629
1880,tumor,7.205963938973648,7.675324675324675
1880,lymphocyte,0.039875173370319004,0.16753246753246753
1881,tumor,7.8406,7.8406
1881,lymphocyte,0.0,0.0
1882,tumor,7.478381849315069,7.838644205398823
1882,lymphocyte,0.24860873287671234,0.01948447331033083
1883,tumor,7.432676244570665,7.842004264392324
1883,lymphocyte,0.3493707539815124,0.0429637526652452
1884,tumor,7.403325887316952,7.801884390119684
1884,lymphocyte,0.22313229089103995,0.08339699516170104
1885,tumor,7.203883495145631,7.700241740531829
1885,lymphocyte,0.04919093851132686,0.1571313456889605
1886,tumor,7.02534965034965,7.490820073439412
1886,lymphocyte,0.04020979020979021,0.3506731946144431
1887,tumor,7.8406,7.8406
1887,lymphocyte,0.0,0.0
1888,tumor,7.339447463768116,7.832317399208641
1888,lymphocyte,0.41157155797101447,0.046626029301678966
1889,tumor,7.40953625081646,7.8429752066115705
1889,lymphocyte,0.3396472893533638,0.02737603305785124
1890,tumor,7.408748453840099,7.835281385281386
1890,lymphocyte,0.31069380411559655,0.0367965367965368
1891,tumor,7.552822453484705,7.844473657599353
1891,lymphocyte,0.20708504152212762,0.004146020831226616
1892,tumor,7.300594582691037,7.734763274914989
1892,lymphocyte,0.10240035234529839,0.15171331415119016
1893,tumor,7.623524361450955,7.842733977355355
1893,lymphocyte,0.15518351577591757,0.026384127973408122
1894,tumor,7.560864371810186,7.8404232804232805
1894,lymphocyte,0.1799326745574981,0.029206349206349208
1895,tumor,7.455289753102213,7.824745034889962
1895,lymphocyte,0.15184853524369962,0.06870638754696726
1896,tumor,7.432560234181491,7.843417913684667
1896,lymphocyte,0.2667192073857239,0.025590978095857732
1897,tumor,7.616272795942592,7.829161451814769
1897,lymphocyte,0.1843099169094637,0.030559032123487692
1898,tumor,7.1440677966101696,7.709701492537313
1898,lymphocyte,0.1016949152542373,0.15970149253731344
1899,tumor,7.047351524879614,7.635610766045549
1899,lymphocyte,0.05698234349919743,0.18581780538302278
1900,tumor,6.968181818181818,7.508914100486224
1900,lymphocyte,0.03068181818181818,0.3184764991896272
1901,tumor,7.433609055289508,7.8364726928338415
1901,lymphocyte,0.2696996081845886,0.03241081763653583
1902,tumor,7.8406,7.8406
1902,lymphocyte,0.0,0.0
1903,tumor,7.8406,7.8406
1903,lymphocyte,0.0,0.0
1904,tumor,7.46317023771453,7.838314253874987
1904,lymphocyte,0.28845538855132713,0.01965353054401783
1905,tumor,7.24237454903247,7.678645187938868
1905,lymphocyte,0.06067563135454247,0.16522098306484923
1906,tumor,7.325475778546712,7.832980759544676
1906,lymphocyte,0.392409169550173,0.013599274705349048
1907,tumor,7.486951566951567,7.834651005195392
